frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
228,0.488672,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
229,0.489453,0.559028,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
230,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
231,0.489844,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
232,0.489844,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
233,0.489453,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
234,0.490234,0.557639,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
235,0.489453,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
236,0.489453,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
237,0.489453,0.558333,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
238,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
239,0.488672,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
240,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
241,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
242,0.489453,0.558333,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
243,0.489453,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
244,0.489062,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
245,0.489062,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
246,0.487891,0.558333,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
247,0.487891,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
248,0.488281,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
249,0.487891,0.558333,0.5625,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
250,0.487891,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
251,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
252,0.488672,0.559028,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
253,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
254,0.489062,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
255,0.488672,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
256,0.488672,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
257,0.489062,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
258,0.488672,0.555556,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
259,0.487109,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
260,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
261,0.488672,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
262,0.488672,0.555556,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
263,0.489844,0.554861,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
264,0.488672,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
265,0.487891,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
266,0.487891,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
267,0.488672,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
268,0.488281,0.554861,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
269,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
270,0.489062,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
271,0.488672,0.554861,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
272,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
273,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
274,0.487891,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
275,0.488672,0.555556,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
276,0.489062,0.555556,0.5625,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
277,0.487891,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
278,0.488672,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
279,0.488672,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
280,0.488281,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
281,0.488672,0.554861,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
282,0.488672,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
283,0.488281,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
284,0.488281,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
285,0.489062,0.55625,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
286,0.489844,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
287,0.489062,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
288,0.489453,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
289,0.489453,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
290,0.488281,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
291,0.488672,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
292,0.489062,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
293,0.489062,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
294,0.489062,0.555556,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
295,0.488672,0.555556,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
296,0.489062,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
297,0.489062,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
298,0.489844,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
299,0.489062,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
300,0.489062,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
301,0.489062,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
302,0.489062,0.55625,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
303,0.489453,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
304,0.489453,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
305,0.489844,0.555556,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
306,0.490234,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
307,0.489453,0.554861,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
308,0.489844,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
309,0.489453,0.555556,0.5625,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
310,0.489844,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
311,0.489453,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
312,0.489062,0.554861,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
313,0.489453,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
314,0.489844,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
315,0.489844,0.555556,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
316,0.489844,0.555556,0.5625,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
317,0.489453,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
318,0.489844,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
319,0.489844,0.556944,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
320,0.489844,0.554861,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
321,0.490234,0.555556,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
322,0.489844,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
323,0.489844,0.557639,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
324,0.489453,0.557639,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
325,0.489453,0.554861,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
326,0.489062,0.556944,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
327,0.489844,0.55625,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
328,0.489844,0.55625,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
329,0.489453,0.55625,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
330,0.489844,0.55625,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
331,0.489844,0.556944,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
332,0.489453,0.557639,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
333,0.489844,0.556944,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
334,0.489453,0.556944,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
335,0.490625,0.55625,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
336,0.49375,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
337,0.494141,0.556944,0.563672,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
338,0.489453,0.555556,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
339,0.489844,0.554861,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
340,0.489062,0.554167,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
341,0.488281,0.554167,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
342,0.488281,0.55625,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
343,0.489062,0.55625,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
344,0.489062,0.554861,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
345,0.488672,0.554861,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
346,0.488672,0.556944,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
347,0.488672,0.554861,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
348,0.487891,0.554861,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
349,0.489844,0.556944,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
350,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
351,0.487891,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
352,0.489453,0.55625,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
353,0.489453,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
354,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
355,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
356,0.490234,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
357,0.491016,0.555556,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
358,0.490234,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
359,0.491016,0.555556,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
360,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
361,0.489844,0.555556,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
362,0.490625,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
363,0.490625,0.557639,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
364,0.490234,0.557639,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
365,0.491016,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
366,0.491406,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
367,0.491016,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
368,0.492188,0.557639,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
369,0.491016,0.55625,0.5625,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
370,0.491406,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
371,0.491406,0.556944,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
372,0.491406,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
373,0.491016,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
374,0.490625,0.55625,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
375,0.490234,0.555556,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
376,0.490625,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
377,0.489844,0.555556,0.562891,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
378,0.491016,0.55625,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
379,0.490625,0.554861,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
380,0.491016,0.55625,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
381,0.491016,0.555556,0.563281,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
382,0.490625,0.554861,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
383,0.491016,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
384,0.491797,0.55625,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
385,0.491406,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
386,0.490625,0.554861,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
387,0.491016,0.557639,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
388,0.491797,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
389,0.491406,0.557639,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
390,0.491406,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
391,0.491797,0.556944,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
392,0.491797,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
393,0.491016,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
394,0.491016,0.556944,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
395,0.490625,0.554167,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
396,0.491016,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
397,0.490625,0.552778,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
398,0.491406,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
399,0.491406,0.552083,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
400,0.491406,0.552083,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
401,0.491406,0.552083,0.5625,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
402,0.491406,0.551389,0.5625,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
403,0.490625,0.551389,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
404,0.489844,0.550694,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
405,0.490234,0.550694,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
406,0.490234,0.551389,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
407,0.490625,0.551389,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
408,0.490625,0.552083,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
409,0.489844,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
410,0.490625,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
411,0.490234,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
412,0.490234,0.552083,0.562891,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
413,0.490234,0.551389,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
414,0.490625,0.551389,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
415,0.489844,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
416,0.489844,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
417,0.490625,0.552083,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
418,0.489844,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
419,0.490234,0.552083,0.562891,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
420,0.489844,0.551389,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
421,0.490625,0.552083,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
422,0.489844,0.552778,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
423,0.490625,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
424,0.489844,0.551389,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
425,0.489844,0.552083,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
426,0.489844,0.552083,0.562891,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
427,0.490234,0.552083,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
428,0.489062,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
429,0.490234,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
430,0.488281,0.552083,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
431,0.488672,0.553472,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
432,0.489062,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
433,0.489062,0.552778,0.562891,0.713889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
434,0.488281,0.552778,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
435,0.489844,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
436,0.489844,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
437,0.489844,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
438,0.488672,0.552083,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
439,0.490625,0.552083,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
440,0.490234,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
441,0.490234,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
442,0.489062,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
443,0.490234,0.551389,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
444,0.489453,0.551389,0.5625,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
445,0.489062,0.551389,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
446,0.488672,0.550694,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
447,0.489062,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
448,0.490234,0.550694,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
449,0.490234,0.551389,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
450,0.489844,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
451,0.490625,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
452,0.489844,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
453,0.490625,0.552083,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
454,0.489453,0.552083,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
455,0.490234,0.552778,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
456,0.490234,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
