frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
236,0.489453,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0.489453,0.558333,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0.488672,0.559028,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0.489062,0.558333,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0.489453,0.558333,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0.489453,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0.489062,0.558333,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0.489062,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0.487891,0.558333,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0.487891,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0.488281,0.557639,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0.487891,0.558333,0.5625,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0.487891,0.557639,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0.489453,0.558333,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0.488672,0.559028,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0.489062,0.558333,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0.489062,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0.488672,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0.488672,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0.489062,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0.488672,0.555556,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0.487109,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0.488672,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0.488672,0.555556,0.562891,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0.489844,0.554861,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0.488672,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0.487891,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0.487891,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0.488672,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,0.488281,0.554861,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0.489062,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0.488672,0.554861,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0.489062,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0.487891,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0.488672,0.555556,0.562891,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0.489062,0.555556,0.5625,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,0.487891,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0.488672,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0.488672,0.55625,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0.488281,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0.488672,0.554861,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0.488672,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0.488281,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0.488281,0.555556,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0.489062,0.55625,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0.489844,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0.489062,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0.489453,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0.489453,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0.488281,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0.488672,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0.489062,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0.489062,0.555556,0.562891,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0.489062,0.555556,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0.488672,0.555556,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0.489062,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0.489062,0.554861,0.562891,0.706944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0.489844,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0.489062,0.555556,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0.489062,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0.489062,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0.489062,0.55625,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0.489453,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0.489453,0.555556,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0.489844,0.555556,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0.490234,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0.489453,0.554861,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0.489844,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0.489453,0.555556,0.5625,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0.489844,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0.489453,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0.489062,0.554861,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,0.489453,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0.489844,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0.489844,0.555556,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0.489844,0.555556,0.5625,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0.489453,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0.489844,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,0.489844,0.556944,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0.489844,0.554861,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0.490234,0.555556,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0.489844,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,0.489844,0.557639,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0.489453,0.557639,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,0.489453,0.554861,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0.489062,0.556944,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0.489844,0.55625,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0.489844,0.55625,0.562891,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0.489453,0.55625,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0.489844,0.55625,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,0.489844,0.556944,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0.489453,0.557639,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,0.489844,0.556944,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0.489453,0.556944,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,0.490625,0.55625,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0.49375,0.556944,0.563281,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,0.494141,0.556944,0.563672,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0.489453,0.555556,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0.489844,0.554861,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0.489062,0.554167,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,0.488281,0.554167,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0.488281,0.55625,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0.489062,0.55625,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0.489062,0.554861,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0.488672,0.554861,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0.488672,0.556944,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,0.488672,0.554861,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0.487891,0.554861,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,0.489844,0.556944,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0.487891,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0.489453,0.55625,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,0.489453,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0.490234,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0.491016,0.555556,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0.490234,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0.491016,0.555556,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0.490234,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,0.489844,0.555556,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0.490625,0.555556,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,0.490625,0.557639,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0.490234,0.557639,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,0.491016,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0.491406,0.556944,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0.491016,0.557639,0.563281,0.707639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0.492188,0.557639,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0.491016,0.55625,0.5625,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0.491406,0.554861,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0.491406,0.556944,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0.491406,0.555556,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,0.491016,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0.490625,0.55625,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0.490234,0.555556,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0.490625,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0.489844,0.555556,0.562891,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0.491016,0.55625,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,0.490625,0.554861,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0.491016,0.55625,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,0.491016,0.555556,0.563281,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0.490625,0.554861,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,0.491016,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0.491797,0.55625,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,0.491406,0.554861,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0.490625,0.554861,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0.491016,0.557639,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0.491797,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,0.491406,0.557639,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0.491406,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,0.491797,0.556944,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0.491797,0.556944,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,0.491016,0.555556,0.5625,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0.491016,0.556944,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0.490625,0.554167,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0.491016,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0.490625,0.552778,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0.491406,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0.491406,0.552083,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0.491406,0.552083,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0.491406,0.552083,0.5625,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0.491406,0.551389,0.5625,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0.490625,0.551389,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0.489844,0.550694,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0.490234,0.550694,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0.490234,0.551389,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0.490625,0.551389,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0.490625,0.552083,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,0.489844,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,0.490625,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,0.490234,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,0.490234,0.552083,0.562891,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,0.490234,0.551389,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,0.490625,0.551389,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,0.489844,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,0.489844,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,0.490625,0.552083,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,0.489844,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0.490234,0.552083,0.562891,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0.489844,0.551389,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0.490625,0.552083,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,0.489844,0.552778,0.5625,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,0.490625,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,0.489844,0.551389,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,0.489844,0.552083,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,0.489844,0.552083,0.562891,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0.490234,0.552083,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0.489062,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0.490234,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,0.488281,0.552083,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0.488672,0.553472,0.562891,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0.489062,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0.489062,0.552778,0.562891,0.713889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0.488281,0.552778,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,0.489844,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0.489844,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,0.489844,0.552778,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,0.488672,0.552083,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0.490625,0.552083,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,0.490234,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,0.490234,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0.489062,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,0.490234,0.551389,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0.489453,0.551389,0.5625,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0.489062,0.551389,0.5625,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0.488672,0.550694,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0.489062,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0.490234,0.550694,0.562891,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0.490234,0.551389,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0.489844,0.551389,0.562891,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0.490625,0.552083,0.562891,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0.489844,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,0.490625,0.552083,0.563281,0.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0.489453,0.552083,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0.490234,0.552778,0.563281,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0.490234,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0.490234,0.552083,0.563281,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0.489844,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0.489844,0.552083,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0.490234,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0.489453,0.551389,0.562891,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0.488672,0.551389,0.562891,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0.490625,0.551389,0.562891,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0.490234,0.552083,0.563281,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0.489453,0.551389,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0.489844,0.551389,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0.488281,0.551389,0.563281,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0.489453,0.551389,0.562891,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0.491406,0.552083,0.562891,0.711111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0.491406,0.552083,0.563281,0.709722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0.491016,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0.492188,0.552083,0.563281,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
