,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
241,634.49984,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,633.50016,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,634.49984,407.00016,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,635.00032,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,634.49984,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,634.00064,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,634.00064,406.49976,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,634.00064,406.49976,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,633.50016,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,632.99968,406.49976,725.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,634.00064,406.00008,725.99936,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,634.49984,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,634.00064,405.49968,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,634.00064,406.49976,726.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,635.49952,406.49976,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,635.00032,405.49968,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,634.49984,406.00008,726.49984,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,635.00032,405.49968,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,635.00032,406.00008,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,635.00032,406.00008,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,634.49984,406.00008,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,634.49984,405.49968,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,634.49984,405.49968,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,634.49984,405.49968,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,634.49984,406.00008,725.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,634.49984,406.00008,725.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,634.49984,406.00008,727.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,634.49984,406.00008,727.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,635.00032,406.00008,727.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,634.49984,405.49968,727.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,635.00032,406.00008,727.49952,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,635.49952,405.49968,729.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,635.00032,405.49968,731.00032,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,635.00032,405,731.49952,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,634.49984,405.49968,732.50048,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,634.00064,405,729.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,635.00032,405,727.49952,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,634.00064,405.49968,728,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,634.00064,405.49968,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,634.49984,405,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,634.00064,405.49968,728.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,634.49984,405.49968,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,634.00064,405,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,634.00064,405.49968,728.99968,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,633.50016,406.00008,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,634.49984,406.00008,728.99968,570.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,635.00032,406.00008,728.50048,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,634.49984,405.49968,727.49952,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,634.49984,405,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,634.00064,405,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,635.00032,403.99992,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,633.50016,401.50008,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,634.49984,404.50032,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,634.00064,403.99992,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,634.00064,403.50024,728.99968,567.49968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,634.00064,403.50024,728.99968,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,632.99968,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,632.99968,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,633.50016,402.50016,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,632.99968,402.50016,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,633.50016,402.50016,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,632.99968,402.99984,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,632.50048,401.99976,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,632.99968,402.50016,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,632.99968,402.50016,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,633.50016,402.99984,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,632.99968,401.99976,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,632.99968,401.99976,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,632.99968,402.50016,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,633.50016,402.50016,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,634.00064,401.99976,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,635.00032,401.99976,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,634.49984,401.99976,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,634.49984,402.50016,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,634.49984,402.50016,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,633.50016,401.99976,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,633.50016,402.50016,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,632.99968,402.50016,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,633.50016,401.99976,728.50048,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,632.99968,401.50008,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,632.99968,401.99976,728.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,633.50016,401.99976,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,633.50016,401.99976,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,633.50016,401.99976,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,633.50016,402.99984,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,632.50048,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,633.50016,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,632.50048,402.99984,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,633.50016,403.50024,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,632.99968,403.99992,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,634.00064,403.99992,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,633.50016,403.50024,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,633.50016,403.50024,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,634.00064,403.99992,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,634.49984,403.50024,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,634.00064,403.50024,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,632.99968,401.99976,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,633.50016,401.99976,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,632.50048,400.5,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,632,399.49992,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,632.50048,400.5,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,632.50048,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,632.50048,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,632.50048,400.5,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,632.50048,400.5,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,632.99968,400.5,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,632.99968,400.5,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,632.99968,400.00032,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,632.99968,400.5,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,632.50048,399.49992,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,632.50048,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,630.49984,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,629.50016,400.5,728.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,627.49952,400.5,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,627.49952,399.00024,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,626.49984,400.00032,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,628,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,628,400.5,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,628.50048,401.50008,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,628.99968,401.50008,728.50048,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,629.50016,401.50008,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,628,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,628.50048,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,628.50048,400.5,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,628.50048,400.99968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,628.50048,401.50008,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,628,402.50016,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,629.50016,403.99992,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,628.50048,403.50024,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,628,403.50024,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,628,404.50032,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,627.49952,401.99976,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,629.50016,402.99984,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,628,402.50016,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,628.99968,402.50016,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,628.50048,402.50016,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,628.50048,402.99984,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,628.50048,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,628,404.50032,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,627.49952,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,628.50048,404.50032,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,628.50048,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,628,404.50032,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,628,402.50016,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,628,401.99976,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,627.49952,403.50024,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,628,403.50024,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,627.49952,404.50032,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,627.49952,402.99984,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,627.00032,402.50016,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,627.49952,402.99984,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,628.99968,403.99992,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,628.50048,403.99992,728.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,627.49952,405,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,628.50048,404.50032,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,628,405,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,630.00064,405,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,630.00064,405,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,630.00064,405,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,628.50048,405.49968,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,628,405.49968,728.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,629.50016,405,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,629.50016,406.00008,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,628.99968,405.49968,731.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,628.50048,405.49968,731.00032,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,628.50048,405.49968,731.49952,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,629.50016,405.49968,736,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,628,405.49968,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,628.50048,405.49968,731.00032,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,628.50048,405.49968,732,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,628.50048,406.00008,732.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,628.99968,405.49968,732.50048,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,628,405.49968,731.49952,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,628.99968,406.00008,735.49952,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,628.50048,405,730.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,628.50048,405.49968,729.99936,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,628.99968,405.49968,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,628.50048,406.00008,728.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,628.50048,405.49968,731.00032,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,627.49952,405.49968,729.99936,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,629.50016,405,729.99936,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,628.99968,405.49968,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,629.50016,405.49968,729.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,630.00064,406.00008,729.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,628.50048,405.49968,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,628.99968,405.49968,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,629.50016,406.00008,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,628.50048,406.00008,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,628.50048,406.00008,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,628.99968,406.00008,729.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,628.50048,406.00008,731.00032,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,628.50048,406.00008,730.49984,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,628.50048,406.00008,729.99936,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,628.50048,406.49976,730.49984,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,627.49952,405.49968,733.50016,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,627.49952,406.00008,735.49952,568.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,628.99968,406.00008,732.50048,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,628.50048,406.00008,733.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,628.50048,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,628,406.00008,732.99968,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,629.50016,406.49976,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,628.50048,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,627.49952,406.00008,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,627.49952,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,628.99968,406.49976,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,628.50048,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,628.99968,405.49968,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,628.50048,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,629.50016,405.49968,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,629.50016,406.49976,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,629.50016,406.49976,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,628.99968,406.49976,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,628.99968,406.00008,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,628.99968,406.00008,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,629.50016,406.49976,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,629.50016,406.00008,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,628.50048,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,628.50048,406.00008,732.50048,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,628.99968,406.49976,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,628.99968,406.49976,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,628,405.49968,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,628.50048,406.00008,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,628.99968,406.00008,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,628.50048,406.00008,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,628,406.00008,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,628.99968,405.49968,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,628,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,628,406.00008,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,628.50048,406.00008,733.50016,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,628.99968,406.00008,732.99968,569.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,628,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,628.50048,405.49968,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,628.99968,405.49968,733.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,628.50048,406.00008,733.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,628.50048,406.00008,733.50016,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,628,406.00008,732.99968,569.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,628,406.00008,731.00032,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,627.49952,405.49968,729.99936,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,628,406.49976,730.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,627.49952,406.00008,730.49984,568.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
