,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
532,1,1,0,0,0,0,0,0,0,0,0,A
533,1,1,0,0,0,0,0,0,0,0,0,A
534,1,1,0,0,0,0,0,0,0,0,0,A
535,1,1,0,0,0,0,0,0,0,0,0,A
536,1,1,0,0,0,0,0,0,0,0,0,A
537,1,1,0,0,0,0,0,0,0,0,0,A
538,1,1,0,0,0,0,0,0,0,0,0,A
539,1,1,0,0,0,0,0,0,0,0,0,A
540,1,1,0,0,0,0,0,0,0,0,0,A
541,1,1,0,0,0,0,0,0,0,0,0,A
542,1,1,0,0,0,0,0,0,0,0,0,A
543,1,1,0,0,0,0,0,0,0,0,0,A
544,1,1,0,0,0,0,0,0,0,0,0,A
545,1,1,0,0,0,0,0,0,0,0,0,A
546,1,1,0,0,0,0,0,0,0,0,0,A
547,1,1,0,0,0,0,0,0,0,0,0,A
548,1,1,0,0,0,0,0,0,0,0,0,A
549,1,1,0,0,0,0,0,0,0,0,0,A
550,1,1,0,0,0,0,0,0,0,0,0,A
551,1,1,0,0,0,0,0,0,0,0,0,A
552,1,1,0,0,0,0,0,0,0,0,0,A
553,1,1,0,0,0,0,0,0,0,0,0,A
554,1,1,0,0,0,0,0,0,0,0,0,A
555,1,1,0,0,0,0,0,0,0,0,0,A
556,1,1,0,0,0,0,0,0,0,0,0,A
557,1,1,0,0,0,0,0,0,0,0,0,A
558,1,1,0,0,0,0,0,0,0,0,0,A
559,1,1,0,0,0,0,0,0,0,0,0,A
560,1,1,0,0,0,0,0,0,0,0,0,A
561,1,1,0,0,0,0,0,0,0,0,0,A
562,1,1,0,0,0,0,0,0,0,0,0,A
563,1,1,0,0,0,0,0,0,0,0,0,A
564,1,1,0,0,0,0,0,0,0,0,0,A
565,1,1,0,0,0,0,0,0,0,0,0,A
566,1,1,0,0,0,0,0,0,0,0,0,A
567,1,1,0,0,0,0,0,0,0,0,0,A
568,1,1,0,0,0,0,0,0,0,0,0,A
569,1,1,0,0,0,0,0,0,0,0,0,A
570,1,1,0,0,0,0,0,0,0,0,0,A
571,1,1,0,0,0,0,0,0,0,0,0,A
572,1,1,0,0,0,0,0,0,0,0,0,A
573,1,1,0,0,0,0,0,0,0,0,0,A
574,1,1,0,0,0,0,0,0,0,0,0,A
575,1,1,0,0,0,0,0,0,0,0,0,A
576,1,1,0,0,0,0,0,0,0,0,0,A
577,1,1,0,0,0,0,0,0,0,0,0,A
578,1,1,0,0,0,0,0,0,0,0,0,A
579,1,1,0,0,0,0,0,0,0,0,0,A
580,1,1,0,0,0,0,0,0,0,0,0,A
581,1,1,0,0,0,0,0,0,0,0,0,A
582,1,1,0,0,0,0,0,0,0,0,0,A
583,1,1,0,0,0,0,0,0,0,0,0,A
584,1,1,0,0,0,0,0,0,0,0,0,A
585,1,1,0,0,0,0,0,0,0,0,0,A
586,1,1,0,0,0,0,0,0,0,0,0,A
587,1,1,0,0,0,0,0,0,0,0,0,A
588,1,1,0,0,0,0,0,0,0,0,0,A
589,1,1,0,0,0,0,0,0,0,0,0,A
590,1,1,0,0,0,0,0,0,0,0,0,A
591,1,1,0,0,0,0,0,0,0,0,0,A
592,1,1,0,0,0,0,0,0,0,0,0,A
593,1,1,0,0,0,0,0,0,0,0,0,A
594,1,1,0,0,0,0,0,0,0,0,0,A
595,1,1,0,0,0,0,0,0,0,0,0,A
596,1,1,0,0,0,0,0,0,0,0,0,A
597,1,1,0,0,0,0,0,0,0,0,0,A
598,1,1,0,0,0,0,0,0,0,0,0,A
599,1,1,0,0,0,0,0,0,0,0,0,A
600,1,1,0,0,0,0,0,0,0,0,0,A
601,1,1,0,0,0,0,0,0,0,0,0,A
602,1,1,0,0,0,0,0,0,0,0,0,A
603,1,1,0,0,0,0,0,0,0,0,0,A
604,1,1,0,0,0,0,0,0,0,0,0,A
605,1,1,0,0,0,0,0,0,0,0,0,A
606,1,1,0,0,0,0,0,0,0,0,0,A
607,1,1,0,0,0,0,0,0,0,0,0,A
608,1,1,0,0,0,0,0,0,0,0,0,A
609,1,1,0,0,0,0,0,0,0,0,0,A
610,1,1,0,0,0,0,0,0,0,0,0,A
611,1,1,0,0,0,0,0,0,0,0,0,A
612,1,1,0,0,0,0,0,0,0,0,0,A
613,1,1,0,0,0,0,0,0,0,0,0,A
614,1,1,0,0,0,0,0,0,0,0,0,A
615,1,1,0,0,0,0,0,0,0,0,0,A
616,1,1,0,0,0,0,0,0,0,0,0,A
617,1,1,0,0,0,0,0,0,0,0,0,A
618,1,1,0,0,0,0,0,0,0,0,0,A
619,1,1,0,0,0,0,0,0,0,0,0,A
620,1,1,0,0,0,0,0,0,0,0,0,A
621,1,1,0,0,0,0,0,0,0,0,0,A
622,1,1,0,0,0,0,0,0,0,0,0,A
623,1,1,0,0,0,0,0,0,0,0,0,A
624,1,1,0,0,0,0,0,0,0,0,0,A
625,1,1,0,0,0,0,0,0,0,0,0,A
626,1,1,0,0,0,0,0,0,0,0,0,A
627,1,1,0,0,0,0,0,0,0,0,0,A
628,1,1,0,0,0,0,0,0,0,0,0,A
629,1,1,0,0,0,0,0,0,0,0,0,A
630,1,1,0,0,0,0,0,0,0,0,0,A
631,1,1,0,0,0,0,0,0,0,0,0,A
632,1,1,0,0,0,0,0,0,0,0,0,A
633,1,1,0,0,0,0,0,0,0,0,0,A
634,1,1,0,0,0,0,0,0,0,0,0,A
635,1,1,0,0,0,0,0,0,0,0,0,A
636,1,1,0,0,0,0,0,0,0,0,0,A
637,1,1,0,0,0,0,0,0,0,0,0,A
638,1,1,0,0,0,0,0,0,0,0,0,A
639,1,1,0,0,0,0,0,0,0,0,0,A
640,1,1,0,0,0,0,0,0,0,0,0,A
641,1,1,0,0,0,0,0,0,0,0,0,A
642,1,1,0,0,0,0,0,0,0,0,0,A
643,1,1,0,0,0,0,0,0,0,0,0,A
644,1,1,0,0,0,0,0,0,0,0,0,A
645,1,1,0,0,0,0,0,0,0,0,0,A
646,1,1,0,0,0,0,0,0,0,0,0,A
647,1,1,0,0,0,0,0,0,0,0,0,A
648,1,1,0,0,0,0,0,0,0,0,0,A
649,1,1,0,0,0,0,0,0,0,0,0,A
650,1,1,0,0,0,0,0,0,0,0,0,A
651,1,1,0,0,0,0,0,0,0,0,0,A
652,1,1,0,0,0,0,0,0,0,0,0,A
653,1,1,0,0,0,0,0,0,0,0,0,A
654,1,1,0,0,0,0,0,0,0,0,0,A
655,1,1,0,0,0,0,0,0,0,0,0,A
656,1,1,0,0,0,0,0,0,0,0,0,A
657,1,1,0,0,0,0,0,0,0,0,0,A
658,1,1,0,0,0,0,0,0,0,0,0,A
659,1,1,0,0,0,0,0,0,0,0,0,A
660,1,1,0,0,0,0,0,0,0,0,0,A
661,1,1,0,0,0,0,0,0,0,0,0,A
662,1,1,0,0,0,0,0,0,0,0,0,A
663,1,1,0,0,0,0,0,0,0,0,0,A
664,1,1,0,0,0,0,0,0,0,0,0,A
665,1,1,0,0,0,0,0,0,0,0,0,A
666,1,1,0,0,0,0,0,0,0,0,0,A
667,1,1,0,0,0,0,0,0,0,0,0,A
668,1,1,0,0,0,0,0,0,0,0,0,A
669,1,1,0,0,0,0,0,0,0,0,0,A
670,1,1,0,0,0,0,0,0,0,0,0,A
671,1,1,0,0,0,0,0,0,0,0,0,A
672,1,1,0,0,0,0,0,0,0,0,0,A
673,1,1,0,0,0,0,0,0,0,0,0,A
674,1,1,0,0,0,0,0,0,0,0,0,A
675,1,1,0,0,0,0,0,0,0,0,0,A
676,1,1,0,0,0,0,0,0,0,0,0,A
677,1,1,0,0,0,0,0,0,0,0,0,A
678,1,1,0,0,0,0,0,0,0,0,0,A
679,1,1,0,0,0,0,0,0,0,0,0,A
680,1,1,0,0,0,0,0,0,0,0,0,A
681,1,1,0,0,0,0,0,0,0,0,0,A
682,1,1,0,0,0,0,0,0,0,0,0,A
683,1,1,0,0,0,0,0,0,0,0,0,A
684,1,1,0,0,0,0,0,0,0,0,0,A
685,1,1,0,0,0,0,0,0,0,0,0,A
686,1,1,0,0,0,0,0,0,0,0,0,A
687,1,1,0,0,0,0,0,0,0,0,0,A
688,1,1,0,0,0,0,0,0,0,0,0,A
689,1,1,0,0,0,0,0,0,0,0,0,A
690,1,1,0,0,0,0,0,0,0,0,0,A
691,1,1,0,0,0,0,0,0,0,0,0,A
692,1,1,0,0,0,0,0,0,0,0,0,A
693,1,1,0,0,0,0,0,0,0,0,0,A
694,1,1,0,0,0,0,0,0,0,0,0,A
695,1,1,0,0,0,0,0,0,0,0,0,A
696,1,1,0,0,0,0,0,0,0,0,0,A
697,1,1,0,0,0,0,0,0,0,0,0,A
698,1,1,0,0,0,0,0,0,0,0,0,A
699,1,1,0,0,0,0,0,0,0,0,0,A
700,1,1,0,0,0,0,0,0,0,0,0,A
701,1,1,0,0,0,0,0,0,0,0,0,A
702,1,1,0,0,0,0,0,0,0,0,0,A
703,1,1,0,0,0,0,0,0,0,0,0,A
704,1,1,0,0,0,0,0,0,0,0,0,A
705,1,1,0,0,0,0,0,0,0,0,0,A
706,1,1,0,0,0,0,0,0,0,0,0,A
707,1,1,0,0,0,0,0,0,0,0,0,A
708,1,1,0,0,0,0,0,0,0,0,0,A
709,1,1,0,0,0,0,0,0,0,0,0,A
710,1,1,0,0,0,0,0,0,0,0,0,A
711,1,1,0,0,0,0,0,0,0,0,0,A
712,1,1,0,0,0,0,0,0,0,0,0,A
713,1,1,0,0,0,0,0,0,0,0,0,A
714,1,1,0,0,0,0,0,0,0,0,0,A
715,1,1,0,0,0,0,0,0,0,0,0,A
716,1,1,0,0,0,0,0,0,0,0,0,A
717,1,1,0,0,0,0,0,0,0,0,0,A
718,1,1,0,0,0,0,0,0,0,0,0,A
719,1,1,0,0,0,0,0,0,0,0,0,A
720,1,1,0,0,0,0,0,0,0,0,0,A
721,1,1,0,0,0,0,0,0,0,0,0,A
722,1,1,0,0,0,0,0,0,0,0,0,A
723,1,1,0,0,0,0,0,0,0,0,0,A
724,1,1,0,0,0,0,0,0,0,0,0,A
725,1,1,0,0,0,0,0,0,0,0,0,A
726,1,1,0,0,0,0,0,0,0,0,0,A
727,1,1,0,0,0,0,0,0,0,0,0,A
728,1,1,0,0,0,0,0,0,0,0,0,A
729,1,1,0,0,0,0,0,0,0,0,0,A
730,1,1,0,0,0,0,0,0,0,0,0,A
731,1,1,0,0,0,0,0,0,0,0,0,A
732,1,1,0,0,0,0,0,0,0,0,0,A
733,1,1,0,0,0,0,0,0,0,0,0,A
734,1,1,0,0,0,0,0,0,0,0,0,A
735,1,1,0,0,0,0,0,0,0,0,0,A
736,1,1,0,0,0,0,0,0,0,0,0,A
737,1,1,0,0,0,0,0,0,0,0,0,A
738,1,1,0,0,0,0,0,0,0,0,0,A
739,1,1,0,0,0,0,0,0,0,0,0,A
740,1,1,0,0,0,0,0,0,0,0,0,A
741,1,1,0,0,0,0,0,0,0,0,0,A
742,1,1,0,0,0,0,0,0,0,0,0,A
743,1,1,0,0,0,0,0,0,0,0,0,A
744,1,1,0,0,0,0,0,0,0,0,0,A
745,1,1,0,0,0,0,0,0,0,0,0,A
746,1,1,0,0,0,0,0,0,0,0,0,A
747,1,1,0,0,0,0,0,0,0,0,0,A
748,1,1,0,0,0,0,0,0,0,0,0,A
749,1,1,0,0,0,0,0,0,0,0,0,A
750,1,1,0,0,0,0,0,0,0,0,0,A
751,1,1,0,0,0,0,0,0,0,0,0,A
752,1,1,0,0,0,0,0,0,0,0,0,A
753,1,1,0,0,0,0,0,0,0,0,0,A
754,1,1,0,0,0,0,0,0,0,0,0,A
755,1,1,0,0,0,0,0,0,0,0,0,A
756,1,1,0,0,0,0,0,0,0,0,0,A
757,1,1,0,0,0,0,0,0,0,0,0,A
758,1,1,0,0,0,0,0,0,0,0,0,A
759,1,1,0,0,0,0,0,0,0,0,0,A
760,1,1,0,0,0,0,0,0,0,0,0,A
761,1,1,0,0,0,0,0,0,0,0,0,A
762,1,1,0,0,0,0,0,0,0,0,0,A
763,1,1,0,0,0,0,0,0,0,0,0,A
764,1,1,0,0,0,0,0,0,0,0,0,A
765,1,1,0,0,0,0,0,0,0,0,0,A
766,1,1,0,0,0,0,0,0,0,0,0,A
767,1,1,0,0,0,0,0,0,0,0,0,A
768,1,1,0,0,0,0,0,0,0,0,0,A
769,1,1,0,0,0,0,0,0,0,0,0,A
770,1,1,0,0,0,0,0,0,0,0,0,A
771,1,1,0,0,0,0,0,0,0,0,0,A
772,1,1,0,0,0,0,0,0,0,0,0,A
773,1,1,0,0,0,0,0,0,0,0,0,A
774,1,1,0,0,0,0,0,0,0,0,0,A
775,1,1,0,0,0,0,0,0,0,0,0,A
776,1,1,0,0,0,0,0,0,0,0,0,A
777,1,1,0,0,0,0,0,0,0,0,0,A
778,1,1,0,0,0,0,0,0,0,0,0,A
779,1,1,0,0,0,0,0,0,0,0,0,A
780,1,1,0,0,0,0,0,0,0,0,0,A
781,1,1,0,0,0,0,0,0,0,0,0,A
782,1,1,0,0,0,0,0,0,0,0,0,A
783,1,1,0,0,0,0,0,0,0,0,0,A
784,1,1,0,0,0,0,0,0,0,0,0,A
785,1,1,0,0,0,0,0,0,0,0,0,A
786,1,1,0,0,0,0,0,0,0,0,0,A
787,1,1,0,0,0,0,0,0,0,0,0,A
788,1,1,0,0,0,0,0,0,0,0,0,A
789,1,1,0,0,0,0,0,0,0,0,0,A
790,1,1,0,0,0,0,0,0,0,0,0,A
791,1,1,0,0,0,0,0,0,0,0,0,A
792,1,1,0,0,0,0,0,0,0,0,0,A
793,1,1,0,0,0,0,0,0,0,0,0,A
794,1,1,0,0,0,0,0,0,0,0,0,A
795,1,1,0,0,0,0,0,0,0,0,0,A
796,1,1,0,0,0,0,0,0,0,0,0,A
797,1,1,0,0,0,0,0,0,0,0,0,A
798,1,1,0,0,0,0,0,0,0,0,0,A
799,1,1,0,0,0,0,0,0,0,0,0,A
800,1,1,0,0,0,0,0,0,0,0,0,A
801,1,1,0,0,0,0,0,0,0,0,0,A
802,1,1,0,0,0,0,0,0,0,0,0,A
803,1,1,0,0,0,0,0,0,0,0,0,A
804,1,1,0,0,0,0,0,0,0,0,0,A
805,1,1,0,0,0,0,0,0,0,0,0,A
806,1,1,0,0,0,0,0,0,0,0,0,A
807,1,1,0,0,0,0,0,0,0,0,0,A
808,1,1,0,0,0,0,0,0,0,0,0,A
809,1,1,0,0,0,0,0,0,0,0,0,A
810,1,1,0,0,0,0,0,0,0,0,0,A
811,1,1,0,0,0,0,0,0,0,0,0,A
812,1,1,0,0,0,0,0,0,0,0,0,A
813,1,1,0,0,0,0,0,0,0,0,0,A
814,1,1,0,0,0,0,0,0,0,0,0,A
815,1,1,0,0,0,0,0,0,0,0,0,A
816,1,1,0,0,0,0,0,0,0,0,0,A
817,1,1,0,0,0,0,0,0,0,0,0,A
818,1,1,0,0,0,0,0,0,0,0,0,A
819,1,1,0,0,0,0,0,0,0,0,0,A
820,1,1,0,0,0,0,0,0,0,0,0,A
821,1,1,0,0,0,0,0,0,0,0,0,A
822,1,1,0,0,0,0,0,0,0,0,0,A
823,1,1,0,0,0,0,0,0,0,0,0,A
824,1,1,0,0,0,0,0,0,0,0,0,A
825,1,1,0,0,0,0,0,0,0,0,0,A
826,1,1,0,0,0,0,0,0,0,0,0,A
827,1,1,0,0,0,0,0,0,0,0,0,A
828,1,1,0,0,0,0,0,0,0,0,0,A
829,1,1,0,0,0,0,0,0,0,0,0,A
830,1,1,0,0,0,0,0,0,0,0,0,A
831,1,1,0,0,0,0,0,0,0,0,0,A
832,1,1,0,0,0,0,0,0,0,0,0,A
833,1,1,0,0,0,0,0,0,0,0,0,A
834,1,1,0,0,0,0,0,0,0,0,0,A
835,1,1,0,0,0,0,0,0,0,0,0,A
836,1,1,0,0,0,0,0,0,0,0,0,A
837,1,1,0,0,0,0,0,0,0,0,0,A
838,1,1,0,0,0,0,0,0,0,0,0,A
839,1,1,0,0,0,0,0,0,0,0,0,A
840,1,1,0,0,0,0,0,0,0,0,0,A
841,1,1,0,0,0,0,0,0,0,0,0,A
842,1,1,0,0,0,0,0,0,0,0,0,A
843,1,1,0,0,0,0,0,0,0,0,0,A
844,1,1,0,0,0,0,0,0,0,0,0,A
845,1,1,0,0,0,0,0,0,0,0,0,A
846,1,1,0,0,0,0,0,0,0,0,0,A
847,1,1,0,0,0,0,0,0,0,0,0,A
848,1,1,0,0,0,0,0,0,0,0,0,A
849,1,1,0,0,0,0,0,0,0,0,0,A
850,1,1,0,0,0,0,0,0,0,0,0,A
851,1,1,0,0,0,0,0,0,0,0,0,A
852,1,1,0,0,0,0,0,0,0,0,0,A
853,1,1,0,0,0,0,0,0,0,0,0,A
854,1,1,0,0,0,0,0,0,0,0,0,A
855,1,1,0,0,0,0,0,0,0,0,0,A
856,1,1,0,0,0,0,0,0,0,0,0,A
857,1,1,0,0,0,0,0,0,0,0,0,A
858,1,1,0,0,0,0,0,0,0,0,0,A
859,1,1,0,0,0,0,0,0,0,0,0,A
860,1,1,0,0,0,0,0,0,0,0,0,A
861,1,1,0,0,0,0,0,0,0,0,0,A
862,1,1,0,0,0,0,0,0,0,0,0,A
863,1,1,0,0,0,0,0,0,0,0,0,A
864,1,1,0,0,0,0,0,0,0,0,0,A
865,1,1,0,0,0,0,0,0,0,0,0,A
866,1,1,0,0,0,0,0,0,0,0,0,A
867,1,1,0,0,0,0,0,0,0,0,0,A
868,1,1,0,0,0,0,0,0,0,0,0,A
869,1,1,0,0,0,0,0,0,0,0,0,A
870,1,1,0,0,0,0,0,0,0,0,0,A
871,1,1,0,0,0,0,0,0,0,0,0,A
872,1,1,0,0,0,0,0,0,0,0,0,A
873,1,1,0,0,0,0,0,0,0,0,0,A
874,1,1,0,0,0,0,0,0,0,0,0,A
875,1,1,0,0,0,0,0,0,0,0,0,A
876,1,1,0,0,0,0,0,0,0,0,0,A
877,1,1,0,0,0,0,0,0,0,0,0,A
878,1,1,0,0,0,0,0,0,0,0,0,A
879,1,1,0,0,0,0,0,0,0,0,0,A
880,1,1,0,0,0,0,0,0,0,0,0,A
881,1,1,0,0,0,0,0,0,0,0,0,A
882,1,1,0,0,0,0,0,0,0,0,0,A
883,1,1,0,0,0,0,0,0,0,0,0,A
884,1,1,0,0,0,0,0,0,0,0,0,A
885,1,1,0,0,0,0,0,0,0,0,0,A
886,1,1,0,0,0,0,0,0,0,0,0,A
887,1,1,0,0,0,0,0,0,0,0,0,A
888,1,1,0,0,0,0,0,0,0,0,0,A
889,1,1,0,0,0,0,0,0,0,0,0,A
890,1,1,0,0,0,0,0,0,0,0,0,A
891,1,1,0,0,0,0,0,0,0,0,0,A
892,1,1,0,0,0,0,0,0,0,0,0,A
893,1,1,0,0,0,0,0,0,0,0,0,A
894,1,1,0,0,0,0,0,0,0,0,0,A
895,1,1,0,0,0,0,0,0,0,0,0,A
896,1,1,0,0,0,0,0,0,0,0,0,A
897,1,1,0,0,0,0,0,0,0,0,0,A
898,1,1,0,0,0,0,0,0,0,0,0,A
899,1,1,0,0,0,0,0,0,0,0,0,A
900,1,1,0,0,0,0,0,0,0,0,0,A
901,1,1,0,0,0,0,0,0,0,0,0,A
902,1,1,0,0,0,0,0,0,0,0,0,A
903,1,1,0,0,0,0,0,0,0,0,0,A
904,1,1,0,0,0,0,0,0,0,0,0,A
905,1,1,0,0,0,0,0,0,0,0,0,A
906,1,1,0,0,0,0,0,0,0,0,0,A
907,1,1,0,0,0,0,0,0,0,0,0,A
908,1,1,0,0,0,0,0,0,0,0,0,A
909,1,1,0,0,0,0,0,0,0,0,0,A
910,1,1,0,0,0,0,0,0,0,0,0,A
911,1,1,0,0,0,0,0,0,0,0,0,A
912,1,1,0,0,0,0,0,0,0,0,0,A
913,1,1,0,0,0,0,0,0,0,0,0,A
914,1,1,0,0,0,0,0,0,0,0,0,A
915,1,1,0,0,0,0,0,0,0,0,0,A
916,1,1,0,0,0,0,0,0,0,0,0,A
917,1,1,0,0,0,0,0,0,0,0,0,A
918,1,1,0,0,0,0,0,0,0,0,0,A
919,1,1,0,0,0,0,0,0,0,0,0,A
920,1,1,0,0,0,0,0,0,0,0,0,A
921,1,1,0,0,0,0,0,0,0,0,0,A
922,1,1,0,0,0,0,0,0,0,0,0,A
923,1,1,0,0,0,0,0,0,0,0,0,A
924,1,1,0,0,0,0,0,0,0,0,0,A
925,1,1,0,0,0,0,0,0,0,0,0,A
926,1,1,0,0,0,0,0,0,0,0,0,A
927,1,1,0,0,0,0,0,0,0,0,0,A
928,1,1,0,0,0,0,0,0,0,0,0,A
929,1,1,0,0,0,0,0,0,0,0,0,A
930,1,1,0,0,0,0,0,0,0,0,0,A
931,1,1,0,0,0,0,0,0,0,0,0,A
932,1,1,0,0,0,0,0,0,0,0,0,A
933,1,1,0,0,0,0,0,0,0,0,0,A
934,1,1,0,0,0,0,0,0,0,0,0,A
935,1,1,0,0,0,0,0,0,0,0,0,A
936,1,1,0,0,0,0,0,0,0,0,0,A
937,1,1,0,0,0,0,0,0,0,0,0,A
938,1,1,0,0,0,0,0,0,0,0,0,A
939,1,1,0,0,0,0,0,0,0,0,0,A
940,1,1,0,0,0,0,0,0,0,0,0,A
941,1,1,0,0,0,0,0,0,0,0,0,A
942,1,1,0,0,0,0,0,0,0,0,0,A
943,1,1,0,0,0,0,0,0,0,0,0,A
944,1,1,0,0,0,0,0,0,0,0,0,A
945,1,1,0,0,0,0,0,0,0,0,0,A
946,1,1,0,0,0,0,0,0,0,0,0,A
947,1,1,0,0,0,0,0,0,0,0,0,A
948,1,1,0,0,0,0,0,0,0,0,0,A
949,1,1,0,0,0,0,0,0,0,0,0,A
950,1,1,0,0,0,0,0,0,0,0,0,A
951,1,1,0,0,0,0,0,0,0,0,0,A
952,1,1,0,0,0,0,0,0,0,0,0,A
953,1,1,0,0,0,0,0,0,0,0,0,A
954,1,1,0,0,0,0,0,0,0,0,0,A
955,1,1,0,0,0,0,0,0,0,0,0,A
956,1,1,0,0,0,0,0,0,0,0,0,A
957,1,1,0,0,0,0,0,0,0,0,0,A
958,1,1,0,0,0,0,0,0,0,0,0,A
959,1,1,0,0,0,0,0,0,0,0,0,A
960,1,1,0,0,0,0,0,0,0,0,0,A
961,1,1,0,0,0,0,0,0,0,0,0,A
962,1,1,0,0,0,0,0,0,0,0,0,A
963,1,1,0,0,0,0,0,0,0,0,0,A
964,1,1,0,0,0,0,0,0,0,0,0,A
965,1,1,0,0,0,0,0,0,0,0,0,A
966,1,1,0,0,0,0,0,0,0,0,0,A
967,1,1,0,0,0,0,0,0,0,0,0,A
968,1,1,0,0,0,0,0,0,0,0,0,A
969,1,1,0,0,0,0,0,0,0,0,0,A
970,1,1,0,0,0,0,0,0,0,0,0,A
971,1,1,0,0,0,0,0,0,0,0,0,A
972,1,1,0,0,0,0,0,0,0,0,0,A
973,1,1,0,0,0,0,0,0,0,0,0,A
974,1,1,0,0,0,0,0,0,0,0,0,A
975,1,1,0,0,0,0,0,0,0,0,0,A
976,1,1,0,0,0,0,0,0,0,0,0,A
977,1,1,0,0,0,0,0,0,0,0,0,A
978,1,1,0,0,0,0,0,0,0,0,0,A
979,1,1,0,0,0,0,0,0,0,0,0,A
980,1,1,0,0,0,0,0,0,0,0,0,A
981,1,1,0,0,0,0,0,0,0,0,0,A
982,1,1,0,0,0,0,0,0,0,0,0,A
983,1,1,0,0,0,0,0,0,0,0,0,A
984,1,1,0,0,0,0,0,0,0,0,0,A
985,1,1,0,0,0,0,0,0,0,0,0,A
986,1,1,0,0,0,0,0,0,0,0,0,A
987,1,1,0,0,0,0,0,0,0,0,0,A
988,1,1,0,0,0,0,0,0,0,0,0,A
989,1,1,0,0,0,0,0,0,0,0,0,A
990,1,1,0,0,0,0,0,0,0,0,0,A
991,1,1,0,0,0,0,0,0,0,0,0,A
992,1,1,0,0,0,0,0,0,0,0,0,A
993,1,1,0,0,0,0,0,0,0,0,0,A
994,1,1,0,0,0,0,0,0,0,0,0,A
995,1,1,0,0,0,0,0,0,0,0,0,A
996,1,1,0,0,0,0,0,0,0,0,0,A
997,1,1,0,0,0,0,0,0,0,0,0,A
998,1,1,0,0,0,0,0,0,0,0,0,A
999,1,1,0,0,0,0,0,0,0,0,0,A
1000,1,1,0,0,0,0,0,0,0,0,0,A
1001,1,1,0,0,0,0,0,0,0,0,0,A
1002,1,1,0,0,0,0,0,0,0,0,0,A
1003,1,1,0,0,0,0,0,0,0,0,0,A
1004,1,1,0,0,0,0,0,0,0,0,0,A
1005,1,1,0,0,0,0,0,0,0,0,0,A
1006,1,1,0,0,0,0,0,0,0,0,0,A
1007,1,1,0,0,0,0,0,0,0,0,0,A
1008,1,1,0,0,0,0,0,0,0,0,0,A
1009,1,1,0,0,0,0,0,0,0,0,0,A
1010,1,1,0,0,0,0,0,0,0,0,0,A
1011,1,1,0,0,0,0,0,0,0,0,0,A
1012,1,1,0,0,0,0,0,0,0,0,0,A
1013,1,1,0,0,0,0,0,0,0,0,0,A
1014,1,1,0,0,0,0,0,0,0,0,0,A
1015,1,1,0,0,0,0,0,0,0,0,0,A
1016,1,1,0,0,0,0,0,0,0,0,0,A
1017,1,1,0,0,0,0,0,0,0,0,0,A
1018,1,1,0,0,0,0,0,0,0,0,0,A
1019,1,1,0,0,0,0,0,0,0,0,0,A
1020,1,1,0,0,0,0,0,0,0,0,0,A
1021,1,1,0,0,0,0,0,0,0,0,0,A
1022,1,1,0,0,0,0,0,0,0,0,0,A
1023,1,1,0,0,0,0,0,0,0,0,0,A
1024,1,1,0,0,0,0,0,0,0,0,0,A
1025,1,1,0,0,0,0,0,0,0,0,0,A
1026,1,1,0,0,0,0,0,0,0,0,0,A
1027,1,1,0,0,0,0,0,0,0,0,0,A
1028,1,1,0,0,0,0,0,0,0,0,0,A
1029,1,1,0,0,0,0,0,0,0,0,0,A
1030,1,1,0,0,0,0,0,0,0,0,0,A
1031,1,1,0,0,0,0,0,0,0,0,0,A
1032,1,1,0,0,0,0,0,0,0,0,0,A
1033,1,1,0,0,0,0,0,0,0,0,0,A
1034,1,1,0,0,0,0,0,0,0,0,0,A
1035,1,1,0,0,0,0,0,0,0,0,0,A
1036,1,1,0,0,0,0,0,0,0,0,0,A
1037,1,1,0,0,0,0,0,0,0,0,0,A
1038,1,1,0,0,0,0,0,0,0,0,0,A
1039,1,1,0,0,0,0,0,0,0,0,0,A
1040,1,1,0,0,0,0,0,0,0,0,0,A
1041,1,1,0,0,0,0,0,0,0,0,0,A
1042,1,1,0,0,0,0,0,0,0,0,0,A
1043,1,1,0,0,0,0,0,0,0,0,0,A
1044,1,1,0,0,0,0,0,0,0,0,0,A
1045,1,1,0,0,0,0,0,0,0,0,0,A
1046,1,1,0,0,0,0,0,0,0,0,0,A
1047,1,1,0,0,0,0,0,0,0,0,0,A
1048,1,1,0,0,0,0,0,0,0,0,0,A
1049,1,1,0,0,0,0,0,0,0,0,0,A
1050,1,1,0,0,0,0,0,0,0,0,0,A
1051,1,1,0,0,0,0,0,0,0,0,0,A
1052,1,1,0,0,0,0,0,0,0,0,0,A
1053,1,1,0,0,0,0,0,0,0,0,0,A
1054,1,1,0,0,0,0,0,0,0,0,0,A
1055,1,1,0,0,0,0,0,0,0,0,0,A
1056,1,1,0,0,0,0,0,0,0,0,0,A
1057,1,1,0,0,0,0,0,0,0,0,0,A
1058,1,1,0,0,0,0,0,0,0,0,0,A
1059,1,1,0,0,0,0,0,0,0,0,0,A
1060,1,1,0,0,0,0,0,0,0,0,0,A
1061,1,1,0,0,0,0,0,0,0,0,0,A
1062,1,1,0,0,0,0,0,0,0,0,0,A
1063,1,1,0,0,0,0,0,0,0,0,0,A
1064,1,1,0,0,0,0,0,0,0,0,0,A
